8.205762e+002,6.000000e+000
8.210583e+002,6.000000e+000
8.215404e+002,6.000000e+000
8.220225e+002,6.000000e+000
8.225046e+002,6.000000e+000
8.229868e+002,6.000000e+000
8.234689e+002,6.000000e+000
8.239510e+002,2.416423e+000
8.244332e+002,6.000000e+000
8.249153e+002,6.000000e+000
8.253974e+002,6.000000e+000
8.258795e+002,6.000000e+000
8.263616e+002,6.000000e+000
8.268438e+002,6.000000e+000
8.273259e+002,6.000000e+000
8.278080e+002,6.000000e+000
8.282902e+002,6.000000e+000
8.287723e+002,6.000000e+000
8.292544e+002,5.653543e-001
8.297365e+002,2.696104e+000
8.302186e+002,6.000000e+000
8.307008e+002,6.000000e+000
8.311829e+002,1.077345e+000
8.316650e+002,7.782331e-001
8.321472e+002,6.000000e+000
8.326293e+002,6.000000e+000
8.331114e+002,7.962421e-001
8.335935e+002,6.000000e+000
8.340756e+002,6.000000e+000
8.345578e+002,6.000000e+000
8.350399e+002,6.000000e+000
8.355220e+002,6.000000e+000
8.360042e+002,9.313760e-001
8.364863e+002,6.000000e+000
8.369684e+002,6.000000e+000
8.374505e+002,6.000000e+000
8.379327e+002,6.000000e+000
8.384148e+002,6.000000e+000
8.388969e+002,5.732243e-001
8.393790e+002,5.993826e-001
8.398611e+002,6.000000e+000
8.403433e+002,6.000000e+000
8.408254e+002,2.986613e+000
8.413075e+002,6.000000e+000
8.417897e+002,6.000000e+000
8.422718e+002,6.000000e+000
8.427539e+002,3.603573e-001
8.432360e+002,9.868502e-001
8.437181e+002,6.000000e+000
8.442003e+002,6.000000e+000
8.446824e+002,6.000000e+000
8.451645e+002,6.249391e-001
8.456467e+002,2.048279e+000
8.461288e+002,6.000000e+000
8.466109e+002,6.000000e+000
8.470930e+002,6.000000e+000
8.475751e+002,6.000000e+000
8.480573e+002,6.000000e+000
8.485394e+002,6.000000e+000
8.490215e+002,6.000000e+000
8.495037e+002,6.000000e+000
8.499858e+002,6.000000e+000
8.504679e+002,6.000000e+000
8.509500e+002,6.000000e+000
8.514321e+002,1.875081e+000
8.519142e+002,6.000000e+000
8.523964e+002,6.000000e+000
8.528785e+002,6.000000e+000
8.533607e+002,9.135609e-001
8.538428e+002,3.638676e-001
8.543249e+002,-1.774065e-001
8.548070e+002,-3.656816e-001
8.552891e+002,3.394882e-001
8.557712e+002,6.000000e+000
8.562534e+002,6.000000e+000
8.567355e+002,4.475377e-001
8.572177e+002,4.657911e-002
8.576998e+002,1.720639e-001
8.581819e+002,-2.788559e-001
8.586640e+002,-1.199359e+000
8.591461e+002,-2.212172e-001
8.596282e+002,4.826384e-003
8.601104e+002,5.560374e-001
8.605925e+002,4.201583e-001
8.610746e+002,1.602823e-001
8.615568e+002,2.199631e-003
8.620389e+002,9.355478e-003
8.625210e+002,2.965317e-001
8.630031e+002,2.694559e-001
8.634852e+002,-8.451563e-003
8.639674e+002,-1.085929e-001
8.644495e+002,5.413701e-002
8.649316e+002,2.345320e-001
8.654138e+002,3.980825e-001
8.658959e+002,4.497508e-001
8.663780e+002,2.099733e-001
8.668601e+002,4.024930e-001
8.673422e+002,4.180765e-001
8.678244e+002,1.979296e-001
8.683065e+002,4.232500e-002
8.687886e+002,1.009495e-001
8.692708e+002,2.538992e-001
8.697529e+002,2.356052e-001
8.702350e+002,3.399261e-001
8.707171e+002,2.939668e-001
8.711993e+002,2.189559e-001
8.716814e+002,3.117872e-001
8.721635e+002,4.284355e-001
8.726456e+002,5.141512e-001
8.731277e+002,6.167510e-001
8.736099e+002,5.130191e-001
8.740920e+002,3.817042e-001
8.745741e+002,4.095161e-001
8.750563e+002,4.518494e-001
8.755384e+002,4.276296e-001
8.760205e+002,3.493154e-001
8.765026e+002,3.399957e-001
8.769847e+002,4.232260e-001
8.774669e+002,4.859905e-001
8.779490e+002,5.007219e-001
8.784311e+002,4.236988e-001
8.789133e+002,4.570121e-001
8.793954e+002,4.015666e-001
8.798775e+002,3.982319e-001
8.803596e+002,4.488917e-001
8.808417e+002,4.179809e-001
8.813239e+002,4.956097e-001
8.818060e+002,4.069763e-001
8.822881e+002,3.684523e-001
8.827703e+002,4.641067e-001
8.832524e+002,6.052192e-001
8.837345e+002,5.116546e-001
8.842166e+002,4.048440e-001
8.846987e+002,4.416612e-001
8.851808e+002,5.009671e-001
8.856630e+002,5.512476e-001
8.861451e+002,6.048946e-001
8.866273e+002,6.611832e-001
8.871094e+002,6.426392e-001
8.875915e+002,6.986477e-001
8.880736e+002,6.114992e-001
8.885557e+002,6.015245e-001
8.890378e+002,6.824116e-001
8.895200e+002,6.298247e-001
8.900021e+002,5.768179e-001
8.904843e+002,5.709509e-001
8.909664e+002,5.992565e-001
8.914485e+002,7.052302e-001
8.919306e+002,7.156556e-001
8.924127e+002,6.511300e-001
8.928948e+002,6.515070e-001
8.933770e+002,7.056913e-001
8.938591e+002,6.982965e-001
8.943412e+002,6.640845e-001
8.948234e+002,6.504752e-001
8.953055e+002,6.206012e-001
8.957876e+002,7.228144e-001
8.962697e+002,8.381602e-001
8.967518e+002,8.306974e-001
8.972340e+002,9.625372e-001
8.977161e+002,1.016165e+000
8.981982e+002,9.767864e-001
8.986804e+002,9.993755e-001
8.991625e+002,9.706554e-001
8.996446e+002,1.025752e+000
9.001267e+002,1.033713e+000
9.006088e+002,1.026287e+000
9.010910e+002,1.224529e+000
9.015731e+002,1.456171e+000
9.020552e+002,1.565831e+000
9.025374e+002,1.464025e+000
9.030195e+002,1.670194e+000
9.035016e+002,2.054814e+000
9.039837e+002,1.612160e+000
9.044658e+002,1.635058e+000
9.049480e+002,1.871890e+000
9.054301e+002,6.000000e+000
9.059122e+002,6.000000e+000
9.063943e+002,2.517347e+000
9.068765e+002,2.155668e+000
9.073586e+002,2.963389e+000
9.078407e+002,6.000000e+000
9.083229e+002,1.935782e+000
9.088050e+002,1.446931e+000
9.092871e+002,1.381641e+000
9.097692e+002,1.518955e+000
9.102513e+002,1.714852e+000
9.107335e+002,1.987591e+000
9.112156e+002,6.000000e+000
9.116977e+002,2.337379e+000
9.121799e+002,1.905473e+000
9.126620e+002,6.000000e+000
9.131441e+002,6.000000e+000
9.136262e+002,1.993801e+000
9.141083e+002,1.893586e+000
9.145905e+002,2.631506e+000
9.150726e+002,6.000000e+000
9.155547e+002,6.000000e+000
9.160369e+002,6.000000e+000
9.165190e+002,6.000000e+000
9.170011e+002,2.364430e+000
9.174832e+002,2.200524e+000
9.179653e+002,2.914103e+000
9.184474e+002,3.325416e+000
9.189296e+002,1.991956e+000
9.194117e+002,1.788458e+000
9.198939e+002,1.802331e+000
9.203760e+002,2.354567e+000
9.208581e+002,2.421976e+000
9.213402e+002,1.754847e+000
9.218223e+002,1.652408e+000
9.223044e+002,1.772774e+000
9.227866e+002,1.554698e+000
9.232687e+002,1.475863e+000
9.237509e+002,1.400174e+000
9.242330e+002,1.233680e+000
9.247151e+002,1.125588e+000
9.251972e+002,1.054066e+000
9.256793e+002,9.985455e-001
9.261614e+002,9.458695e-001
9.266436e+002,9.043972e-001
9.271257e+002,8.337135e-001
9.276078e+002,7.914286e-001
9.280900e+002,7.661589e-001
9.285721e+002,7.363359e-001
9.290542e+002,7.141045e-001
9.295363e+002,6.964508e-001
9.300184e+002,6.681325e-001
9.305006e+002,6.220090e-001
9.309827e+002,5.968519e-001
9.314648e+002,5.853974e-001
9.319470e+002,5.698850e-001
9.324291e+002,5.643505e-001
9.329112e+002,5.561925e-001
9.333933e+002,5.346176e-001
9.338754e+002,5.123357e-001
9.343576e+002,5.063546e-001
9.348397e+002,5.113266e-001
9.353218e+002,5.073059e-001
9.358040e+002,4.862128e-001
9.362861e+002,4.711581e-001
9.367682e+002,4.598516e-001
9.372503e+002,4.418167e-001
9.377324e+002,4.337084e-001
9.382146e+002,4.267202e-001
9.386967e+002,4.209113e-001
9.391788e+002,4.192326e-001
9.396609e+002,4.174188e-001
9.401431e+002,4.109003e-001
9.406252e+002,4.078981e-001
9.411073e+002,4.017030e-001
9.415895e+002,3.994159e-001
9.420716e+002,4.031109e-001
9.425537e+002,3.936559e-001
9.430358e+002,3.861163e-001
9.435179e+002,3.857169e-001
9.440001e+002,3.831864e-001
9.444822e+002,3.802519e-001
9.449643e+002,3.795040e-001
9.454465e+002,3.739691e-001
9.459286e+002,3.663891e-001
9.464107e+002,3.631372e-001
9.468928e+002,3.625586e-001
9.473749e+002,3.659244e-001
9.478571e+002,3.661356e-001
9.483392e+002,3.635376e-001
9.488213e+002,3.640747e-001
9.493035e+002,3.657327e-001
9.497856e+002,3.677318e-001
9.502677e+002,3.681892e-001
9.507498e+002,3.662558e-001
9.512319e+002,3.645996e-001
9.517141e+002,3.672983e-001
9.521962e+002,3.702832e-001
9.526783e+002,3.725296e-001
9.531605e+002,3.782231e-001
9.536426e+002,3.820496e-001
9.541247e+002,3.858354e-001
9.546068e+002,3.851016e-001
9.550889e+002,3.806648e-001
9.555710e+002,3.806169e-001
9.560532e+002,3.830673e-001
9.565353e+002,3.835969e-001
9.570175e+002,3.858576e-001
9.574996e+002,3.862465e-001
9.579817e+002,3.886758e-001
9.584638e+002,3.957672e-001
9.589459e+002,3.994675e-001
9.594280e+002,4.003462e-001
9.599102e+002,4.106824e-001
9.603923e+002,4.242143e-001
9.608745e+002,4.397879e-001
9.613566e+002,4.598899e-001
9.618387e+002,4.847029e-001
9.623208e+002,5.111936e-001
9.628029e+002,5.318274e-001
9.632850e+002,5.406890e-001
9.637672e+002,5.369837e-001
9.642493e+002,5.179786e-001
9.647314e+002,4.925406e-001
9.652136e+002,4.657551e-001
9.656957e+002,4.407678e-001
9.661778e+002,4.212801e-001
9.666599e+002,4.073237e-001
9.671420e+002,3.978509e-001
9.676242e+002,3.875991e-001
9.681063e+002,3.768708e-001
9.685884e+002,3.680634e-001
9.690706e+002,3.634638e-001
9.695527e+002,3.609409e-001
9.700348e+002,3.582096e-001
9.705169e+002,3.544454e-001
9.709990e+002,3.522625e-001
9.714812e+002,3.519700e-001
9.719633e+002,3.528954e-001
9.724454e+002,3.529119e-001
9.729276e+002,3.562686e-001
9.734097e+002,3.608008e-001
9.738918e+002,3.614827e-001
9.743739e+002,3.645804e-001
9.748561e+002,3.685162e-001
9.753382e+002,3.699176e-001
9.758203e+002,3.753650e-001
9.763024e+002,3.863900e-001
9.767845e+002,3.955345e-001
9.772667e+002,4.063314e-001
9.777488e+002,4.160565e-001
9.782309e+002,4.220601e-001
9.787131e+002,4.185428e-001
9.791952e+002,4.031613e-001
9.796773e+002,3.886965e-001
9.801594e+002,3.779555e-001
9.806415e+002,3.688454e-001
9.811237e+002,3.661887e-001
9.816058e+002,3.677394e-001
9.820879e+002,3.720643e-001
9.825701e+002,3.779099e-001
9.830522e+002,3.807229e-001
9.835343e+002,3.776112e-001
9.840164e+002,3.763686e-001
9.844985e+002,3.800760e-001
9.849807e+002,3.807476e-001
9.854628e+002,3.829871e-001
9.859449e+002,3.903385e-001
9.864271e+002,3.996278e-001
9.869092e+002,4.090971e-001
9.873913e+002,4.101430e-001
9.878734e+002,4.021419e-001
9.883555e+002,3.910777e-001
9.888376e+002,3.783874e-001
9.893198e+002,3.693316e-001
9.898019e+002,3.667004e-001
9.902841e+002,3.643941e-001
9.907662e+002,3.646401e-001
9.912483e+002,3.636794e-001
9.917304e+002,3.602990e-001
9.922125e+002,3.571376e-001
9.926946e+002,3.570376e-001
9.931768e+002,3.571129e-001
9.936589e+002,3.576258e-001
9.941411e+002,3.577761e-001
9.946232e+002,3.560997e-001
9.951053e+002,3.552862e-001
9.955874e+002,3.549569e-001
9.960695e+002,3.556590e-001
9.965516e+002,3.585737e-001
9.970338e+002,3.607136e-001
9.975159e+002,3.610513e-001
9.979980e+002,3.603734e-001
9.984802e+002,3.601015e-001
9.989623e+002,3.606741e-001
9.994444e+002,3.626438e-001
9.999265e+002,3.645417e-001
1.000409e+003,3.664200e-001
1.000891e+003,3.678494e-001
1.001373e+003,3.703628e-001
1.001855e+003,3.746269e-001
1.002337e+003,3.830476e-001
1.002819e+003,3.931044e-001
1.003301e+003,4.008448e-001
1.003784e+003,4.005516e-001
1.004266e+003,3.910449e-001
1.004748e+003,3.822398e-001
1.005230e+003,3.784687e-001
1.005712e+003,3.765845e-001
1.006194e+003,3.749329e-001
1.006676e+003,3.745010e-001
1.007158e+003,3.761309e-001
1.007641e+003,3.768255e-001
1.008123e+003,3.771448e-001
1.008605e+003,3.767372e-001
1.009087e+003,3.749810e-001
1.009569e+003,3.751560e-001
1.010051e+003,3.767846e-001
1.010533e+003,3.765965e-001
1.011015e+003,3.775470e-001
1.011497e+003,3.772511e-001
1.011980e+003,3.781212e-001
1.012462e+003,3.793513e-001
1.012944e+003,3.795393e-001
1.013426e+003,3.801370e-001
1.013908e+003,3.810296e-001
1.014390e+003,3.809861e-001
1.014872e+003,3.810708e-001
1.015354e+003,3.819708e-001
1.015837e+003,3.830754e-001
1.016319e+003,3.841548e-001
1.016801e+003,3.858375e-001
1.017283e+003,3.867100e-001
1.017765e+003,3.871339e-001
1.018247e+003,3.891238e-001
1.018729e+003,3.908389e-001
1.019212e+003,3.908880e-001
1.019694e+003,3.919176e-001
1.020176e+003,3.934723e-001
1.020658e+003,3.937369e-001
1.021140e+003,3.936156e-001
1.021622e+003,3.943981e-001
1.022104e+003,3.963139e-001
1.022586e+003,3.988080e-001
1.023069e+003,3.992747e-001
1.023551e+003,3.992183e-001
1.024033e+003,3.995438e-001
1.024515e+003,3.991046e-001
1.024997e+003,4.005156e-001
1.025479e+003,4.023902e-001
1.025961e+003,4.019873e-001
1.026443e+003,4.026692e-001
1.026926e+003,4.035456e-001
1.027408e+003,4.037182e-001
1.027890e+003,4.036976e-001
1.028372e+003,4.036172e-001
1.028854e+003,4.039645e-001
1.029336e+003,4.040808e-001
1.029818e+003,4.030072e-001
1.030300e+003,4.021012e-001
1.030782e+003,4.027059e-001
1.031265e+003,4.035195e-001
1.031747e+003,4.050497e-001
1.032229e+003,4.059705e-001
1.032711e+003,4.055963e-001
1.033193e+003,4.055774e-001
1.033675e+003,4.058405e-001
1.034157e+003,4.065781e-001
1.034640e+003,4.078297e-001
1.035122e+003,4.082124e-001
1.035604e+003,4.074602e-001
1.036086e+003,4.086955e-001
1.036568e+003,4.104787e-001
1.037050e+003,4.112532e-001
1.037532e+003,4.115424e-001
1.038014e+003,4.117761e-001
1.038496e+003,4.117208e-001
1.038979e+003,4.131785e-001
1.039461e+003,4.141574e-001
1.039943e+003,4.141108e-001
1.040425e+003,4.149762e-001
1.040907e+003,4.159499e-001
1.041389e+003,4.150741e-001
1.041871e+003,4.153027e-001
1.042354e+003,4.166956e-001
1.042836e+003,4.164202e-001
1.043318e+003,4.167069e-001
1.043800e+003,4.184910e-001
1.044282e+003,4.192803e-001
1.044764e+003,4.194855e-001
1.045246e+003,4.194513e-001
1.045728e+003,4.196229e-001
1.046210e+003,4.212323e-001
1.046693e+003,4.214515e-001
1.047175e+003,4.207102e-001
1.047657e+003,4.230065e-001
1.048139e+003,4.241045e-001
1.048621e+003,4.252485e-001
1.049103e+003,4.268079e-001
1.049585e+003,4.274228e-001
1.050068e+003,4.286711e-001
1.050550e+003,4.317385e-001
1.051032e+003,4.333838e-001
1.051514e+003,4.358241e-001
1.051996e+003,4.371177e-001
1.052478e+003,4.386526e-001
1.052960e+003,4.422368e-001
1.053442e+003,4.460422e-001
1.053924e+003,4.496338e-001
1.054407e+003,4.518083e-001
1.054889e+003,4.522745e-001
1.055371e+003,4.513445e-001
1.055853e+003,4.510291e-001
1.056335e+003,4.524838e-001
1.056817e+003,4.557041e-001
1.057299e+003,4.594103e-001
1.057781e+003,4.637145e-001
1.058264e+003,4.688077e-001
1.058746e+003,4.741544e-001
1.059228e+003,4.796187e-001
1.059710e+003,4.853269e-001
1.060192e+003,4.929134e-001
1.060674e+003,5.038537e-001
1.061156e+003,5.191543e-001
1.061638e+003,5.379549e-001
1.062121e+003,5.621038e-001
1.062603e+003,5.932258e-001
1.063085e+003,6.339468e-001
1.063567e+003,6.872982e-001
1.064049e+003,7.507389e-001
1.064531e+003,8.246507e-001
1.065013e+003,9.112612e-001
1.065495e+003,9.765554e-001
1.065978e+003,9.603977e-001
1.066460e+003,8.579448e-001
1.066942e+003,7.305853e-001
1.067424e+003,6.290749e-001
1.067906e+003,5.614778e-001
1.068388e+003,5.207926e-001
1.068870e+003,4.959348e-001
1.069353e+003,4.793855e-001
1.069835e+003,4.693823e-001
1.070317e+003,4.633871e-001
1.070799e+003,4.588293e-001
1.071281e+003,4.566197e-001
1.071763e+003,4.548541e-001
1.072245e+003,4.512977e-001
1.072727e+003,4.475018e-001
1.073209e+003,4.437981e-001
1.073692e+003,4.393266e-001
1.074174e+003,4.355671e-001
1.074656e+003,4.342013e-001
1.075138e+003,4.336488e-001
1.075620e+003,4.315115e-001
1.076102e+003,4.302949e-001
1.076584e+003,4.311730e-001
1.077067e+003,4.322107e-001
1.077549e+003,4.327311e-001
1.078031e+003,4.338011e-001
1.078513e+003,4.357829e-001
1.078995e+003,4.369780e-001
1.079477e+003,4.375249e-001
1.079959e+003,4.387819e-001
1.080441e+003,4.405955e-001
1.080923e+003,4.415726e-001
1.081406e+003,4.428556e-001
1.081888e+003,4.445961e-001
1.082370e+003,4.471760e-001
1.082852e+003,4.498041e-001
1.083334e+003,4.519907e-001
1.083816e+003,4.538312e-001
1.084298e+003,4.556279e-001
1.084781e+003,4.560593e-001
1.085263e+003,4.557841e-001
1.085745e+003,4.551276e-001
1.086227e+003,4.544294e-001
1.086709e+003,4.544593e-001
1.087191e+003,4.551011e-001
1.087673e+003,4.554835e-001
1.088155e+003,4.549818e-001
1.088637e+003,4.547898e-001
1.089120e+003,4.553519e-001
1.089602e+003,4.562008e-001
1.090084e+003,4.578397e-001
1.090566e+003,4.598939e-001
1.091048e+003,4.608807e-001
1.091530e+003,4.629053e-001
1.092012e+003,4.652005e-001
1.092495e+003,4.670707e-001
1.092977e+003,4.706909e-001
1.093459e+003,4.758516e-001
1.093941e+003,4.823415e-001
1.094423e+003,4.909813e-001
1.094905e+003,5.010327e-001
1.095387e+003,5.129127e-001
1.095869e+003,5.295361e-001
1.096351e+003,5.432073e-001
1.096834e+003,5.394415e-001
1.097316e+003,5.224990e-001
1.097798e+003,5.081227e-001
1.098280e+003,4.972028e-001
1.098762e+003,4.865015e-001
1.099244e+003,4.790037e-001
1.099726e+003,4.758431e-001
1.100208e+003,4.747730e-001
1.100691e+003,4.743044e-001
1.101173e+003,4.748734e-001
1.101655e+003,4.744692e-001
1.102137e+003,4.737391e-001
1.102619e+003,4.738514e-001
1.103101e+003,4.745132e-001
1.103583e+003,4.751787e-001
1.104065e+003,4.762869e-001
1.104548e+003,4.781372e-001
1.105030e+003,4.798277e-001
1.105512e+003,4.813825e-001
1.105994e+003,4.829356e-001
1.106476e+003,4.838865e-001
1.106958e+003,4.851066e-001
1.107440e+003,4.866703e-001
1.107922e+003,4.878710e-001
1.108405e+003,4.890450e-001
1.108887e+003,4.907739e-001
1.109369e+003,4.928485e-001
1.109851e+003,4.944323e-001
1.110333e+003,4.957304e-001
1.110815e+003,4.977701e-001
1.111297e+003,5.006892e-001
1.111779e+003,5.035748e-001
1.112262e+003,5.051538e-001
1.112744e+003,5.067995e-001
1.113226e+003,5.102355e-001
1.113708e+003,5.133484e-001
1.114190e+003,5.166901e-001
1.114672e+003,5.218078e-001
1.115154e+003,5.275736e-001
1.115636e+003,5.326129e-001
1.116119e+003,5.370611e-001
1.116601e+003,5.399263e-001
1.117083e+003,5.407528e-001
1.117565e+003,5.381998e-001
1.118047e+003,5.342408e-001
1.118529e+003,5.279206e-001
1.119011e+003,5.212216e-001
1.119493e+003,5.167105e-001
1.119976e+003,5.144753e-001
1.120458e+003,5.126393e-001
1.120940e+003,5.116280e-001
1.121422e+003,5.116087e-001
1.121904e+003,5.111402e-001
1.122386e+003,5.111001e-001
1.122868e+003,5.116830e-001
1.123350e+003,5.117608e-001
1.123833e+003,5.128804e-001
1.124315e+003,5.137936e-001
1.124797e+003,5.143416e-001
1.125279e+003,5.164654e-001
1.125761e+003,5.183619e-001
1.126243e+003,5.198924e-001
1.126725e+003,5.228889e-001
1.127207e+003,5.257385e-001
1.127690e+003,5.278482e-001
1.128172e+003,5.313007e-001
1.128654e+003,5.356978e-001
1.129136e+003,5.412726e-001
1.129618e+003,5.473105e-001
1.130100e+003,5.520107e-001
1.130582e+003,5.541084e-001
1.131064e+003,5.529488e-001
1.131547e+003,5.512673e-001
1.132029e+003,5.509356e-001
1.132511e+003,5.515229e-001
1.132993e+003,5.516961e-001
1.133475e+003,5.534996e-001
1.133957e+003,5.572025e-001
1.134439e+003,5.616179e-001
1.134921e+003,5.683147e-001
1.135404e+003,5.754735e-001
1.135886e+003,5.842962e-001
1.136368e+003,5.966130e-001
1.136850e+003,6.116073e-001
1.137332e+003,6.320842e-001
1.137814e+003,6.594761e-001
1.138296e+003,6.950557e-001
1.138778e+003,7.429161e-001
1.139260e+003,8.043118e-001
1.139743e+003,8.345503e-001
1.140225e+003,7.765475e-001
1.140707e+003,6.830721e-001
1.141189e+003,6.189386e-001
1.141671e+003,5.870962e-001
1.142153e+003,5.729541e-001
1.142635e+003,5.664430e-001
1.143118e+003,5.636374e-001
1.143600e+003,5.620328e-001
1.144082e+003,5.611912e-001
1.144564e+003,5.611519e-001
1.145046e+003,5.617739e-001
1.145528e+003,5.632633e-001
1.146010e+003,5.648781e-001
1.146492e+003,5.670286e-001
1.146975e+003,5.699778e-001
